y_true,y_pred,prob_hate
0,0,0.012292737
0,0,0.0063048336
0,0,0.009257385
0,0,0.21947327
0,0,0.010577113
1,1,0.87965757
0,0,0.03927186
0,0,0.03225007
0,0,0.008017127
0,0,0.03755824
0,0,0.07493445
0,0,0.0041392795
0,0,0.0045404145
1,1,0.99648017
0,0,0.062379304
0,0,0.0064184037
0,0,0.03145181
0,0,0.010807249
1,1,0.9789372
0,0,0.07028655
0,0,0.007971085
0,0,0.054824334
0,0,0.21084446
1,1,0.85085714
0,1,0.744957
1,1,0.9954749
0,0,0.048704915
0,0,0.033627167
0,0,0.040697735
0,0,0.008308743
0,0,0.009378159
0,1,0.6779932
1,1,0.88311523
1,0,0.37776667
0,1,0.7943877
0,1,0.6406929
0,1,0.7317143
0,0,0.13505326
1,1,0.9839557
0,0,0.0030158083
0,1,0.67280924
1,1,0.98534656
1,0,0.017004874
0,1,0.877755
0,0,0.02326165
1,0,0.04857968
0,0,0.014284303
0,0,0.12983571
0,0,0.1178763
0,0,0.024286062
0,0,0.009100602
1,1,0.99383533
0,0,0.0070138276
0,0,0.049095783
0,0,0.066117994
1,1,0.7032858
0,0,0.06349565
0,0,0.01123464
0,0,0.0870933
0,0,0.022984972
0,0,0.013419085
0,0,0.055584684
1,1,0.9754228
0,0,0.0038627507
1,1,0.88985765
0,0,0.03704416
1,1,0.988472
0,0,0.007992372
0,0,0.0020511632
0,0,0.0051965853
0,0,0.010100112
0,0,0.0063537243
0,0,0.07240658
1,1,0.9641174
0,0,0.007628026
1,1,0.59173757
1,1,0.99559516
1,0,0.4770676
1,0,0.03365591
0,0,0.025491752
0,0,0.029847393
0,0,0.003063807
0,0,0.028606828
0,0,0.31165296
0,0,0.00872312
0,0,0.11136687
0,0,0.03445222
1,0,0.061163902
0,0,0.048852127
1,1,0.54651153
1,1,0.99088883
0,0,0.08954177
1,1,0.9762058
0,0,0.008389389
1,1,0.9535745
0,0,0.37554905
0,0,0.019483551
0,0,0.0030143461
0,0,0.08317085
1,0,0.4139507
0,0,0.025688257
0,0,0.115674496
1,0,0.36547422
0,1,0.98782873
0,0,0.14314826
0,0,0.013473606
1,0,0.3191167
1,0,0.12949537
0,1,0.95326954
1,1,0.9895259
1,1,0.9072412
1,1,0.52566296
0,0,0.005196825
0,0,0.30418372
0,0,0.013111482
0,1,0.7787629
1,1,0.8901877
0,0,0.0030232493
0,0,0.020955978
0,0,0.04140487
0,0,0.18229721
0,0,0.036303826
0,1,0.99232215
0,0,0.03874936
0,0,0.09658076
1,1,0.7126618
0,0,0.0073810387
0,0,0.0030873439
0,0,0.028141007
0,0,0.011535008
0,0,0.069699265
0,0,0.045911994
0,0,0.01905736
0,0,0.006168323
0,0,0.16076612
0,0,0.0076612625
0,0,0.0111113135
0,0,0.0032897943
0,0,0.0065770163
0,0,0.040147807
0,0,0.055204906
0,0,0.007246321
0,0,0.018793816
0,0,0.26623955
0,0,0.03806467
0,0,0.0032359264
0,0,0.052371982
0,0,0.026995683
1,1,0.9729328
0,0,0.01316221
1,1,0.9925804
0,0,0.005167457
1,0,0.09601369
0,0,0.21435909
1,1,0.9332864
0,0,0.015137294
0,0,0.20824353
0,0,0.058225784
0,0,0.008739489
1,0,0.005218843
1,0,0.06919832
0,0,0.0038720823
1,0,0.28973958
0,0,0.091958486
0,0,0.034046747
0,0,0.014092511
0,0,0.004432894
0,0,0.007690085
0,0,0.0040229564
0,0,0.008044352
0,0,0.0038348914
1,1,0.9809878
1,1,0.99461335
0,0,0.056976475
0,0,0.004505742
0,0,0.01617441
1,1,0.995468
0,0,0.014954725
1,1,0.95481867
0,0,0.18522249
0,0,0.0039626015
0,0,0.12793638
1,1,0.74921256
0,0,0.003006792
0,0,0.0069927243
0,0,0.014665012
0,0,0.011159545
0,0,0.014616474
0,0,0.0066239685
0,0,0.3555593
0,0,0.029077614
1,0,0.32061204
1,0,0.117824666
1,1,0.93956685
0,0,0.007144037
0,0,0.43321005
0,0,0.0440636
1,0,0.27039763
0,0,0.027294356
0,1,0.77425
0,0,0.040311266
0,0,0.45367333
0,0,0.14258593
1,1,0.8379991
0,0,0.019796843
0,0,0.0031694965
0,0,0.0033089516
1,1,0.9853447
0,0,0.010040713
0,0,0.06308394
0,0,0.025419952
1,1,0.99633163
0,0,0.005763426
0,0,0.11922696
0,1,0.58492255
0,0,0.31759116
0,0,0.04506512
0,0,0.45206138
1,1,0.9432252
1,1,0.68643916
0,0,0.0029642954
0,0,0.26465404
0,0,0.1949235
0,0,0.017627018
0,0,0.0048510553
0,0,0.049887512
1,1,0.98818517
0,0,0.2135577
0,0,0.08511665
0,1,0.6281615
0,0,0.08404677
0,0,0.006645575
1,1,0.72217137
0,0,0.025501367
0,0,0.0070499154
0,0,0.039680153
0,0,0.07959902
0,0,0.01690758
1,0,0.05849652
0,0,0.14292865
1,1,0.9885091
0,0,0.010876525
0,0,0.031792168
0,0,0.00292135
1,0,0.18094707
0,0,0.011153224
0,0,0.005459585
0,0,0.0022578957
0,0,0.02037368
0,0,0.0059899464
0,0,0.051735483
1,1,0.9928449
0,0,0.010728065
0,0,0.04390487
0,0,0.006411718
0,0,0.03762078
0,0,0.0052846293
1,1,0.9945018
0,0,0.005260642
0,0,0.018225538
0,0,0.44203433
1,1,0.55933404
0,0,0.029530637
1,1,0.9918811
1,0,0.24031517
1,0,0.07978587
0,0,0.00451507
1,1,0.9172199
1,1,0.9908834
1,0,0.3372236
0,1,0.5093766
1,0,0.31497782
0,0,0.02544518
0,0,0.017423607
0,0,0.20987567
1,0,0.15310635
0,0,0.018007347
0,0,0.0037037248
0,0,0.028267028
0,0,0.057443585
0,0,0.4027565
0,0,0.023947004
0,0,0.033627406
1,0,0.26538664
0,0,0.011223554
0,0,0.021371054
0,0,0.0030803212
0,0,0.019378645
1,1,0.98985857
0,1,0.53223485
0,0,0.4185839
0,0,0.34957966
0,0,0.036337584
0,0,0.29564756
1,1,0.99022573
1,1,0.9795227
0,0,0.042130206
0,0,0.0077665388
0,0,0.056270164
0,0,0.019666875
0,0,0.009459808
1,0,0.061400432
0,0,0.0033154746
1,1,0.913011
0,0,0.019678814
0,0,0.0029268025
0,0,0.14921395
0,0,0.012439814
1,1,0.83220696
1,1,0.96971166
0,0,0.00836302
0,1,0.87972474
0,1,0.61388546
0,1,0.9842758
0,0,0.0025273077
0,0,0.0027887216
0,0,0.013925284
0,0,0.24236841
1,0,0.08111183
0,0,0.037820507
0,0,0.0033717395
1,1,0.5954952
0,0,0.40454444
0,1,0.89416444
0,0,0.002618097
1,1,0.7366592
0,0,0.015961826
0,0,0.01213911
0,0,0.011522152
0,0,0.03535233
0,0,0.0068791793
1,0,0.014751605
0,0,0.006423058
0,0,0.014433941
0,0,0.05583915
0,0,0.034981553
0,0,0.14310099
1,1,0.99504185
1,0,0.016446758
0,0,0.04783776
0,0,0.028360019
0,0,0.05911716
0,0,0.19313361
1,1,0.9963232
0,0,0.021907046
0,0,0.06284979
0,1,0.7491436
0,0,0.0037872596
0,0,0.36220518
0,0,0.008045618
1,1,0.9316026
0,0,0.01715428
0,0,0.039945837
1,1,0.98120904
1,1,0.9641114
0,0,0.029338544
0,0,0.025168546
0,0,0.029363152
0,0,0.13706754
0,0,0.046218675
0,0,0.07919544
0,0,0.09342468
1,1,0.9942835
0,0,0.0047638733
1,1,0.75230706
0,0,0.0050623007
0,0,0.015485711
0,0,0.15690708
0,0,0.04161209
0,0,0.054173097
0,0,0.023782697
0,0,0.0062272567
1,0,0.10227592
0,0,0.023665516
0,0,0.38129622
0,0,0.008310243
0,0,0.03510246
0,0,0.025201373
0,0,0.004945927
0,0,0.0030012908
0,0,0.008814111
0,0,0.019388817
0,0,0.048889358
1,1,0.9110308
0,0,0.033915844
0,0,0.003069682
0,0,0.0039120633
0,1,0.950266
0,0,0.43190727
0,0,0.0028972821
0,0,0.1074373
1,1,0.9571421
0,0,0.021898888
0,0,0.027860057
1,1,0.9287918
0,0,0.008108521
0,0,0.15093134
0,0,0.045805696
0,0,0.008586021
1,0,0.2061732
1,0,0.017814089
0,0,0.033469364
0,0,0.08562367
0,0,0.13286456
0,0,0.057596903
0,0,0.029505527
0,0,0.016041366
0,0,0.006578874
0,0,0.0075705172
0,1,0.5328024
0,0,0.08883002
1,0,0.06545407
0,0,0.011106662
0,0,0.0034584075
0,0,0.013628783
0,0,0.13160741
0,0,0.00961906
0,0,0.058696225
0,0,0.014607281
0,0,0.0035919196
0,0,0.010039376
1,0,0.13920587
1,1,0.94282967
0,0,0.011468996
1,0,0.18801615
1,1,0.9731241
1,1,0.99045604
0,1,0.5841426
0,0,0.010524412
0,0,0.051301416
0,0,0.01573889
1,0,0.24514608
1,1,0.9962424
0,1,0.6707304
0,0,0.07782834
0,0,0.0064305062
0,0,0.017567843
0,0,0.29758757
0,0,0.03549192
1,1,0.9829748
0,0,0.096615404
0,0,0.01749933
0,0,0.0059813224
0,0,0.030255876
1,0,0.10623857
0,0,0.011545877
1,0,0.06965425
0,0,0.041605707
0,0,0.0051703528
0,0,0.007466232
1,1,0.9955363
1,0,0.038451515
0,0,0.031968463
1,1,0.9962919
0,0,0.0057748533
0,0,0.006353801
1,0,0.021544525
0,0,0.006073526
0,0,0.011915539
1,1,0.99007505
0,0,0.051886518
1,1,0.9786011
0,0,0.021370523
0,0,0.42288527
1,1,0.9800189
1,1,0.864399
1,1,0.9569258
0,0,0.419377
0,0,0.01154184
0,0,0.020511827
0,1,0.5949312
0,1,0.97459227
0,0,0.0051565203
1,0,0.17141701
0,0,0.0035637342
0,0,0.05904581
1,0,0.09315575
1,1,0.95257807
1,1,0.99629116
0,0,0.023661278
0,0,0.0690879
0,0,0.006467395
0,0,0.0064054322
0,0,0.42745152
0,0,0.06267924
0,0,0.038661126
1,1,0.98384523
0,0,0.0064630033
0,0,0.004945709
0,0,0.011483613
0,0,0.0080319075
1,1,0.8693928
0,0,0.017065967
1,1,0.88295364
0,0,0.036498327
0,1,0.62245154
0,0,0.017485777
0,1,0.5698363
0,0,0.07389755
1,1,0.9965749
0,0,0.026192645
0,0,0.008749986
0,0,0.013222654
0,0,0.019398253
0,0,0.007590693
0,0,0.008985947
0,1,0.66481805
1,1,0.94392747
0,0,0.22778638
0,0,0.0048050373
0,0,0.003806678
0,0,0.0033084375
0,0,0.028236868
0,0,0.009486345
0,0,0.008721115
0,0,0.004452855
0,0,0.014685233
1,1,0.8552449
0,1,0.7729828
1,1,0.8916421
1,1,0.9922099
0,0,0.041167535
0,1,0.9415534
0,0,0.014292599
0,0,0.0057230596
1,1,0.9930363
0,0,0.015854947
0,0,0.004278209
0,0,0.0069517177
1,0,0.49027115
0,0,0.01921121
0,0,0.11811098
0,0,0.030034075
1,1,0.93847233
0,1,0.89025533
0,0,0.10962935
0,0,0.0043687266
0,0,0.0068003456
0,0,0.032006286
0,0,0.024030581
1,0,0.20390818
1,1,0.98787814
1,1,0.9792701
0,0,0.0033450841
0,0,0.11455973
0,0,0.007565776
0,0,0.054974854
0,0,0.016859671
0,1,0.54296446
0,0,0.003859647
0,0,0.017538272
0,0,0.042037934
1,1,0.65322864
0,0,0.038803685
0,1,0.6870246
0,0,0.043508824
0,0,0.0049969666
0,0,0.06354512
0,0,0.013070354
0,0,0.0066903853
0,0,0.042884387
0,0,0.005581232
0,0,0.05181204
0,0,0.08478837
0,1,0.838575
1,1,0.9334338
0,1,0.6262921
0,0,0.005694705
1,1,0.9753387
0,0,0.06232457
1,1,0.8687328
1,0,0.016456528
0,0,0.08363199
0,1,0.8371276
1,1,0.9618146
1,1,0.9876651
0,0,0.1144273
0,0,0.043497182
0,0,0.33656663
1,1,0.71461374
0,0,0.039782915
0,0,0.013957259
0,0,0.023033535
1,1,0.84623456
1,1,0.90899247
0,0,0.003389532
0,0,0.015318764
1,1,0.9911233
0,0,0.009735787
0,0,0.0045321397
0,0,0.006214162
0,0,0.018420154
0,0,0.012361795
0,0,0.099661015
1,1,0.76379585
0,0,0.028603943
0,0,0.005065955
0,0,0.00690127
0,0,0.016418194
0,0,0.014530498
0,0,0.013321048
0,0,0.01326079
0,0,0.011245982
0,0,0.06648648
0,0,0.012444596
0,0,0.03992712
0,0,0.014354548
0,0,0.0068486533
0,0,0.014004153
0,0,0.0046323035
0,0,0.005822879
1,1,0.91349655
0,0,0.014345766
0,0,0.0069140946
1,0,0.12045236
1,1,0.9922747
0,0,0.013148906
0,0,0.025679154
1,0,0.39142862
1,1,0.9883709
0,0,0.33887535
0,0,0.016615557
0,0,0.034003012
1,0,0.40199986
0,0,0.0077265
1,1,0.98060364
0,0,0.02178554
0,0,0.12408694
0,0,0.0042338185
1,1,0.99202967
0,0,0.0025483777
0,0,0.011475929
0,0,0.013205288
0,0,0.065124795
0,0,0.011263031
0,0,0.028289689
0,0,0.019720169
1,0,0.010590426
1,1,0.7192
0,0,0.022058468
0,1,0.91340727
0,0,0.010537285
1,1,0.9947627
0,0,0.123086095
0,0,0.05278166
0,0,0.025267432
1,1,0.95683795
0,0,0.1619964
0,0,0.14120772
1,1,0.5587342
0,0,0.0046350695
0,0,0.3561301
0,1,0.64277613
0,0,0.005091488
0,0,0.040575262
1,1,0.9963527
0,0,0.23390844
0,1,0.804078
0,0,0.0037671884
0,0,0.029860375
0,0,0.016098198
0,0,0.21995994
0,0,0.024748513
1,0,0.0051595224
0,0,0.030966187
0,0,0.028487718
1,0,0.02247938
0,0,0.0050122454
0,0,0.009910572
0,0,0.008000308
0,0,0.12375684
0,0,0.21716917
1,1,0.96627766
0,0,0.20328893
0,0,0.02529494
0,0,0.05910071
0,0,0.11955612
0,0,0.08521041
0,0,0.013147811
0,0,0.009630551
1,1,0.9791893
1,0,0.47036177
0,0,0.030492371
0,0,0.06871841
0,0,0.22857983
0,0,0.0033431672
1,1,0.98154783
0,0,0.011586446
0,1,0.99264187
0,0,0.010983911
0,0,0.0055355662
1,1,0.995758
0,0,0.009812532
0,0,0.021520786
0,0,0.007991124
0,1,0.91102797
0,0,0.14897995
0,0,0.43426448
1,1,0.97047955
1,1,0.7992691
0,0,0.14295551
0,0,0.014995705
0,0,0.02050682
1,0,0.028250067
0,0,0.093524195
0,0,0.06699062
1,1,0.5579282
0,0,0.11623814
0,0,0.020339884
0,0,0.016039163
0,0,0.034848787
0,0,0.0076833786
0,0,0.011834927
0,0,0.0066983304
1,1,0.99262905
0,0,0.030953454
1,1,0.99227387
0,0,0.012068308
0,0,0.011351526
0,0,0.0077815307
0,0,0.022186171
1,1,0.9880044
0,0,0.116567545
0,0,0.04394809
1,0,0.092505686
1,1,0.5700781
0,0,0.026424736
0,0,0.05467018
0,0,0.014340744
0,0,0.013729291
0,1,0.8634234
0,0,0.023881774
1,1,0.9948147
0,0,0.021208527
0,0,0.014579043
0,0,0.0073341248
0,0,0.012183081
0,0,0.112045504
0,0,0.0079196235
0,0,0.004019667
1,1,0.5928212
0,0,0.0064680935
0,0,0.0036917021
0,0,0.30744916
0,0,0.17181365
0,0,0.13195486
1,1,0.99197793
1,0,0.0791408
0,0,0.09495063
0,0,0.0022578281
1,1,0.9661896
0,0,0.31538552
1,1,0.5038058
0,0,0.012672626
1,0,0.04975258
0,0,0.010649044
0,0,0.47671574
0,0,0.112756856
0,1,0.5705895
0,0,0.023111088
0,1,0.94245434
0,1,0.8383959
0,0,0.14363767
0,1,0.91212845
1,1,0.5909826
1,1,0.99581367
0,0,0.0033050003
0,0,0.11451485
1,1,0.90439117
0,0,0.023934567
0,0,0.10702379
1,1,0.64874
1,1,0.9883571
0,0,0.034532353
0,0,0.021892035
0,0,0.004162179
0,0,0.007683542
0,0,0.013469745
0,0,0.027383095
0,0,0.011482844
1,1,0.9955076
1,1,0.97675055
1,1,0.9964258
0,0,0.015176728
1,0,0.27414566
0,0,0.08811821
0,0,0.03076544
0,0,0.04996993
0,1,0.9856645
0,0,0.017375957
1,1,0.9789819
0,0,0.0031924115
0,0,0.015286703
0,0,0.42820305
0,0,0.07578322
0,1,0.56092685
1,0,0.22398771
0,0,0.06935701
0,0,0.13408217
0,0,0.024628576
0,0,0.38152483
0,0,0.18272446
1,0,0.4068121
0,0,0.02206055
0,0,0.0031552508
0,0,0.018955106
0,0,0.08655233
0,0,0.013248181
0,0,0.0230166
0,0,0.015597413
0,0,0.01615319
1,1,0.9878611
0,1,0.53015476
0,0,0.005986686
0,0,0.06975002
0,0,0.093512595
1,1,0.92392594
