y_true,y_pred,prob_hate
0,0,0.043011256
0,0,0.10173763
0,0,0.08097506
0,0,0.29499513
0,0,0.10738098
1,1,0.87261206
0,0,0.42956048
0,0,0.08792996
0,0,0.0696861
0,0,0.045507755
0,0,0.19022685
0,0,0.01915182
0,0,0.031106923
1,1,0.9779926
0,0,0.16345894
0,0,0.07089955
0,0,0.056122974
0,0,0.08851774
1,1,0.9266655
0,0,0.26682436
0,0,0.100197926
0,0,0.4072077
0,0,0.13454567
1,1,0.95558983
0,1,0.5585568
1,0,0.36865088
0,0,0.32857653
0,0,0.10244482
0,0,0.111641705
0,0,0.15432839
0,0,0.107963204
0,1,0.91542053
1,0,0.4626682
1,0,0.12223433
0,0,0.3501092
0,0,0.43748286
0,1,0.74332976
0,1,0.67945623
1,1,0.969469
0,0,0.019525623
0,1,0.56021863
1,1,0.9802316
1,0,0.3982916
0,1,0.81284964
0,0,0.06598645
1,1,0.64027953
0,0,0.49538207
0,0,0.19002937
0,0,0.1337419
0,0,0.07290624
0,0,0.05244423
1,1,0.9838945
0,0,0.016753245
0,0,0.07336166
0,0,0.08437932
1,0,0.1496461
0,0,0.18584304
0,0,0.06281531
0,1,0.6507763
0,0,0.0897251
0,0,0.058776952
0,1,0.5849622
1,1,0.9765187
0,0,0.024977468
1,0,0.41601628
0,0,0.44560722
1,1,0.98233354
0,0,0.08991434
0,0,0.016954293
0,0,0.025442313
0,0,0.114626765
0,0,0.025830677
0,0,0.09727443
1,1,0.8766927
0,0,0.1787822
1,1,0.6275182
1,1,0.9656051
1,0,0.4867189
1,0,0.4561709
0,0,0.070764855
0,0,0.4594399
0,0,0.055743445
0,0,0.111855425
0,0,0.23964164
0,0,0.11577701
0,0,0.11399313
0,0,0.32452527
1,1,0.8129093
0,1,0.62506753
1,1,0.89798665
1,1,0.9703462
0,1,0.717019
1,1,0.9719824
0,0,0.067039475
1,1,0.9148604
0,0,0.18045625
0,0,0.17676523
0,0,0.038728368
0,0,0.03921165
1,0,0.41705596
0,0,0.09619235
0,0,0.20662825
1,1,0.6570973
0,1,0.8694716
0,0,0.17694919
0,0,0.07094316
1,0,0.38324642
1,1,0.5584795
0,1,0.8966211
1,1,0.98474056
1,1,0.9480067
1,0,0.05196406
0,0,0.02785834
0,0,0.33288565
0,0,0.14609098
0,1,0.7905272
1,1,0.82795924
0,0,0.01553367
0,0,0.022989566
0,0,0.15718287
