y_true,y_pred,prob_hate
0,0,0.00019658185
0,0,0.00023399077
0,0,0.0002169487
0,0,0.0033339583
0,0,0.00019871307
1,1,0.9990491
0,0,0.0001721487
0,0,0.00036494888
0,0,0.00013354998
0,0,0.0005358635
0,0,0.0040027658
0,0,0.00013455698
0,0,0.00018885685
1,1,0.9993013
0,0,0.0009886968
0,0,0.0001484872
0,0,0.004913458
0,0,0.00021754566
1,1,0.99849224
0,0,0.0007745794
0,0,0.00018685487
0,0,0.0015511091
0,1,0.996021
1,1,0.99941456
0,0,0.00058016414
1,1,0.99939096
0,0,0.00021482322
0,0,0.00029763763
0,0,0.00062251353
0,0,0.00017751886
0,0,0.0002411199
0,0,0.22350419
1,1,0.99949634
1,1,0.9458733
0,1,0.821979
0,1,0.8692416
0,0,0.0012780286
0,0,0.003711891
1,1,0.9995346
0,0,0.000104132756
0,1,0.9986702
1,1,0.9993218
1,0,0.00067085825
0,0,0.14762531
0,0,0.00021949457
1,0,0.0002849205
0,0,0.00045954128
0,0,0.23870979
0,0,0.0060533346
0,0,0.0002907241
0,0,0.0001492428
1,1,0.99914646
0,0,0.00015787731
0,0,0.03824961
0,0,0.000911092
1,1,0.96224064
0,0,0.032180607
0,0,0.00044230212
0,1,0.98729837
0,0,0.00023132024
0,0,0.00023002019
0,0,0.0004176178
1,1,0.9992156
0,0,9.746219e-05
1,1,0.97968
0,0,0.00023224177
1,1,0.9993382
0,0,0.0003064703
0,0,8.854914e-05
0,0,0.00012580451
0,0,0.00018146496
0,0,0.0002011541
0,0,0.00029827593
1,1,0.99717724
0,0,0.00018968574
1,1,0.9988927
1,1,0.9991442
1,1,0.5879378
1,0,0.36613205
0,0,0.000733418
0,0,0.00045256622
0,0,0.00011685782
0,0,0.0005721034
0,0,0.0020327035
0,0,0.00027980783
0,0,0.0045758425
0,0,0.0019847192
1,0,0.00043612
0,0,0.0008926431
1,0,0.17668551
1,1,0.99915016
0,0,0.01541318
1,1,0.99898285
0,0,0.00023080339
1,1,0.99892503
0,0,0.038014486
0,0,0.000119294804
0,0,0.00010063451
0,0,0.00025654375
1,1,0.96825135
0,0,0.0005593981
0,0,0.000578455
1,1,0.7170014
0,1,0.99885535
0,1,0.9814906
0,0,0.0002565924
1,1,0.64197886
1,0,0.0022862281
0,1,0.950085
1,1,0.999337
1,1,0.73535395
1,1,0.9237626
0,0,0.00014026595
0,0,0.0009008577
0,0,0.00028199644
0,1,0.9862083
1,1,0.99890256
0,0,8.549704e-05
0,0,0.00023429461
0,0,0.00031669406
0,0,0.001962531
0,0,0.0007683892
0,1,0.99873096
0,0,0.0005979902
0,0,0.0005748259
1,1,0.99854624
0,0,0.00025068247
0,0,0.00013869008
0,0,0.00041628978
0,0,0.0001710684
0,0,0.0009410174
0,0,0.00045357208
0,0,0.00025712312
0,0,0.0002594574
0,1,0.77313113
0,0,0.0002359382
0,0,0.00036288294
0,0,0.000106060084
0,0,0.00012852874
0,0,0.0010679058
0,0,0.00032111123
0,0,0.00021121689
0,0,0.0004898649
0,0,0.0038207376
0,0,0.001189169
0,0,0.0001238347
0,0,0.0004579901
0,0,0.00033983335
1,1,0.99883205
0,0,0.0039617354
1,1,0.9988431
0,0,0.0001915235
1,0,0.0006008327
0,0,0.00034093068
1,1,0.99940085
0,0,0.00027846545
0,0,0.0016745763
0,0,0.0011036977
0,0,0.0005438306
1,0,0.00018148833
1,0,0.0008178159
