y_true,y_pred,prob_hate
0,0,0.012716415
0,0,0.033705153
0,0,0.018706337
0,0,0.46612954
0,0,0.1171923
1,1,0.86838657
0,0,0.2775147
0,0,0.031428862
0,0,0.054234307
0,0,0.022982229
0,0,0.073879935
0,0,0.014630985
0,0,0.014299855
1,1,0.98542935
0,0,0.11345325
0,0,0.0498486
0,0,0.085173614
0,0,0.075729534
1,1,0.9447896
0,0,0.4781925
0,0,0.041593917
0,1,0.698403
0,0,0.055256806
1,1,0.93205667
0,1,0.602626
1,0,0.47986388
0,0,0.09164944
0,0,0.0806102
0,0,0.09176769
0,0,0.22195809
0,0,0.13733405
0,1,0.94484925
1,1,0.8177191
1,0,0.08148408
0,1,0.5215814
0,0,0.30471462
0,1,0.6864522
0,1,0.8408693
1,1,0.97553647
0,0,0.0111390855
0,1,0.8224373
1,1,0.97577363
1,1,0.7339713
0,1,0.8747467
0,0,0.10640046
1,0,0.19963734
0,0,0.089680284
0,1,0.8413029
0,0,0.08830415
0,0,0.08903896
0,0,0.022160824
1,1,0.9864494
0,0,0.010419505
0,0,0.04503222
0,0,0.055102818
1,0,0.2364823
0,0,0.07912916
0,0,0.032775544
0,0,0.32609564
0,0,0.09372268
0,0,0.030211706
0,0,0.23701978
1,1,0.949932
0,0,0.011159305
1,0,0.30472323
0,0,0.39634565
1,1,0.97610575
0,0,0.09915467
0,0,0.01086113
0,0,0.015974533
0,0,0.042492747
0,0,0.012912721
0,0,0.18898277
1,1,0.95391595
0,0,0.039986394
1,1,0.6401947
1,1,0.9692684
1,1,0.59034956
1,0,0.18238293
0,0,0.0514224
0,0,0.47318292
0,0,0.027840396
0,0,0.09391678
0,0,0.098559484
0,0,0.059723265
0,0,0.114940085
0,0,0.09370132
1,1,0.824428
0,1,0.9463424
1,1,0.9597274
1,1,0.98675275
0,1,0.5295522
1,1,0.9761351
0,0,0.095297694
1,1,0.95995575
0,0,0.04861972
0,0,0.025323564
0,0,0.07619338
0,0,0.04303791
1,1,0.7704355
0,0,0.06191655
0,1,0.7006602
1,1,0.9030153
0,1,0.94100964
0,0,0.29972932
0,0,0.1123725
1,1,0.8043993
1,1,0.60656285
0,1,0.8613921
1,1,0.97717243
1,1,0.8648502
1,0,0.07058262
0,0,0.013291543
0,1,0.5170442
0,0,0.1564675
0,1,0.9103066
1,1,0.6773628
0,0,0.012282534
0,0,0.014031768
0,0,0.113186456
0,1,0.5485641
0,0,0.037889555
0,1,0.9845426
0,0,0.03329269
0,0,0.116878845
1,1,0.88213414
0,0,0.11199437
0,0,0.01430668
0,0,0.2675277
0,0,0.024776593
0,0,0.26481137
0,0,0.03694904
0,0,0.10513088
0,0,0.011578338
0,0,0.13034768
0,0,0.035345037
0,0,0.045285508
0,0,0.027280992
0,0,0.012661879
0,0,0.08282529
0,0,0.12346666
0,0,0.045920204
0,0,0.03427907
0,0,0.12375528
0,0,0.32339758
0,0,0.012841279
0,0,0.03678586
0,0,0.24965912
1,1,0.9785582
0,0,0.055360414
1,1,0.9651092
0,0,0.012099599
1,0,0.17588115
0,1,0.5538957
1,1,0.9468533
0,0,0.0655989
0,1,0.5973363
0,0,0.19616291
0,0,0.13061213
1,0,0.0434721
1,0,0.46264538
0,0,0.014082431
1,1,0.7148032
0,1,0.76098675
0,0,0.06717172
0,0,0.029255856
0,0,0.010937379
0,0,0.45023093
0,0,0.04185487
0,0,0.042192455
0,0,0.011789647
1,1,0.96939474
1,1,0.9784761
0,0,0.081489615
0,0,0.013237097
0,0,0.01800282
1,1,0.9857755
0,0,0.02444921
1,1,0.836583
0,0,0.020616796
0,0,0.012107314
0,1,0.8223147
1,1,0.5394886
0,0,0.0124405995
0,0,0.042807788
0,0,0.021451289
0,1,0.55484486
0,0,0.024515836
0,0,0.029911947
0,1,0.9040309
0,0,0.09281084
1,1,0.8575834
1,1,0.9109509
1,1,0.983519
0,0,0.27636617
0,0,0.40043432
0,0,0.27530023
1,1,0.8627668
0,0,0.13185142
0,1,0.75849617
0,1,0.58907926
0,0,0.4842455
0,0,0.061625678
1,1,0.7485196
0,0,0.029697254
0,0,0.011752328
0,0,0.01133147
1,1,0.9763001
0,0,0.25675762
0,0,0.06540117
0,0,0.13417898
1,1,0.98801196
0,0,0.20265418
0,1,0.6674289
0,0,0.2918941
0,1,0.7470383
0,1,0.767443
0,0,0.24534248
1,1,0.9398275
1,1,0.9367413
0,0,0.08600263
0,0,0.17972986
0,1,0.55110306
0,0,0.30364227
0,0,0.01137278
0,0,0.11054591
1,1,0.8897866
0,0,0.08987205
0,0,0.042791203
0,1,0.5709952
0,0,0.18185847
0,0,0.059787348
1,1,0.9619533
0,1,0.5716477
0,0,0.01261128
0,1,0.90165967
0,1,0.50030065
0,0,0.12696072
1,0,0.0623988
0,0,0.4387567
1,1,0.97822225
0,0,0.2650449
0,0,0.07754324
0,0,0.012135017
1,1,0.86907417
0,0,0.12595835
0,0,0.03405527
0,0,0.011381612
0,0,0.050061554
0,0,0.036447637
0,0,0.15300773
1,1,0.9729857
0,0,0.033434477
0,0,0.013729135
0,0,0.021699795
0,0,0.026480367
0,0,0.02303312
1,1,0.96868986
0,0,0.016571872
0,0,0.019884493
0,0,0.05109132
1,1,0.89960027
0,0,0.103109546
1,1,0.985642
1,0,0.48234123
1,0,0.18015657
0,0,0.014539302
1,1,0.94371223
1,1,0.96448374
1,1,0.83392155
0,1,0.84965277
1,1,0.73751503
0,0,0.40709084
0,0,0.19389394
0,0,0.4116436
1,0,0.28430268
0,0,0.04137454
0,0,0.012191221
