y_true,y_pred,prob_hate
0,0,0.0033277893
0,0,0.007405092
0,0,0.0446433
0,0,0.24416873
0,0,0.030799227
1,1,0.9841778
0,0,0.027667908
0,0,0.025010044
0,0,0.015669694
0,0,0.054491412
0,0,0.13275343
0,0,0.002521947
0,0,0.0027888091
1,1,0.99611145
0,0,0.041605186
0,0,0.009254836
0,0,0.060528036
0,0,0.012776522
1,1,0.927828
0,0,0.07345822
0,0,0.0060226307
0,0,0.07172557
0,1,0.6228443
1,1,0.96149266
0,0,0.36016005
1,1,0.9961888
0,0,0.019199505
0,0,0.034304198
0,0,0.035138313
0,0,0.013683208
0,0,0.052578148
0,0,0.1980646
1,1,0.68353623
1,1,0.6989834
0,0,0.36023563
0,1,0.8671075
0,1,0.56579316
0,1,0.5907116
1,1,0.99337065
0,0,0.0023377656
0,1,0.80307037
1,1,0.9961029
1,0,0.011064504
0,1,0.97397095
0,0,0.022520632
1,0,0.18902114
0,0,0.038956933
0,1,0.5701843
0,0,0.15309398
0,0,0.032167464
0,0,0.00780498
1,1,0.9973105
0,0,0.0047332575
0,0,0.07298727
0,0,0.01581756
1,1,0.6224745
0,0,0.28208897
0,0,0.028843619
0,1,0.54208994
0,0,0.013111307
0,0,0.011210338
0,0,0.16781321
1,1,0.9769925
0,0,0.0028908642
1,0,0.48045254
0,0,0.022973336
1,1,0.99325776
0,0,0.02352285
0,0,0.0018520438
0,0,0.004948082
0,0,0.01580542
0,0,0.0048418147
0,0,0.038794726
1,1,0.9881285
0,0,0.0078711705
1,1,0.9830589
1,1,0.9937668
1,0,0.3570287
1,0,0.26310572
0,0,0.04752026
0,0,0.13091461
0,0,0.0032985352
0,0,0.0500012
0,0,0.21982558
0,0,0.011673117
0,0,0.16390637
0,0,0.060563974
1,0,0.041573904
0,0,0.2306103
1,0,0.03166488
1,1,0.9955379
0,0,0.07555521
1,1,0.9913735
0,0,0.02526017
1,1,0.97977453
0,0,0.22380914
0,0,0.018390493
0,0,0.0033001474
0,0,0.04152833
1,1,0.90176076
0,0,0.02535832
0,0,0.05836322
1,0,0.3929173
0,1,0.9894512
0,1,0.6176488
0,0,0.091434166
1,1,0.9764922
1,0,0.3738822
0,1,0.77740836
1,1,0.99644285
1,1,0.9458025
1,0,0.4232025
0,0,0.0026121296
0,0,0.20856485
0,0,0.019040653
0,1,0.69054884
1,1,0.97522867
0,0,0.002769871
0,0,0.016341003
0,0,0.04369735
0,0,0.24623562
0,0,0.061300658
0,1,0.9942468
0,0,0.03199669
0,0,0.06710418
1,1,0.9762091
0,0,0.017649986
0,0,0.004750594
0,0,0.06788227
0,0,0.0093018925
0,0,0.22657204
0,0,0.051643543
0,0,0.020429155
0,0,0.0031281777
0,0,0.27145728
0,0,0.0065262327
0,0,0.028609456
0,0,0.0040053823
0,0,0.009003485
0,0,0.02852868
0,0,0.18902831
0,0,0.010008514
0,0,0.025086928
0,0,0.40112484
0,0,0.019259844
0,0,0.0039162426
0,0,0.05163157
0,0,0.021293586
1,1,0.95222867
0,0,0.018347055
1,1,0.98691314
0,0,0.005591732
1,0,0.029288819
0,0,0.28117475
1,1,0.7089822
0,0,0.01805132
0,0,0.2952644
0,0,0.43206295
0,0,0.017969154
1,0,0.01044898
1,0,0.3086709
0,0,0.003277713
1,0,0.2888985
0,1,0.58005613
0,0,0.038066912
0,0,0.009924689
0,0,0.0037672743
0,0,0.054784328
0,0,0.003411632
0,0,0.012561576
0,0,0.0058885976
1,1,0.9906289
1,1,0.9953412
0,0,0.070686825
0,0,0.0044414927
0,0,0.011287546
1,1,0.99574393
0,0,0.02140656
1,1,0.89750695
0,0,0.30235982
0,0,0.0058323164
0,0,0.19373803
1,1,0.82514346
0,0,0.0036645648
0,0,0.003535987
0,0,0.0077820164
0,0,0.032727305
0,0,0.009145147
0,0,0.010485484
0,0,0.39714208
0,0,0.02964611
1,0,0.20609535
1,0,0.40152
1,1,0.9939405
0,0,0.01922907
0,0,0.088521555
0,0,0.16240175
1,0,0.15862985
0,0,0.1419551
0,0,0.33854532
0,0,0.12093339
0,1,0.95537686
0,0,0.10989675
1,1,0.9720676
0,0,0.029245634
0,0,0.0036956226
0,0,0.002245528
1,1,0.99416614
0,0,0.0364361
0,0,0.057589747
0,0,0.03660304
1,1,0.9967039
0,0,0.012770384
0,0,0.10786957
0,1,0.7089279
0,0,0.2493469
0,0,0.06342837
0,0,0.030886525
1,1,0.96344936
1,0,0.27746186
0,0,0.00361474
0,0,0.08310116
0,0,0.15724626
0,0,0.022036485
0,0,0.003151556
0,0,0.037696715
1,1,0.9815275
0,0,0.066753484
0,0,0.0147019
0,0,0.1251765
0,0,0.035579648
0,0,0.0076970025
1,1,0.97512996
0,0,0.03538725
0,0,0.0089224335
0,0,0.06333871
0,0,0.24035823
0,0,0.010766625
1,0,0.098433994
0,0,0.022412097
1,1,0.9944595
0,0,0.011226104
0,0,0.058968928
0,0,0.002662747
1,1,0.7647058
0,0,0.011709872
0,0,0.007760377
0,0,0.002145688
0,0,0.01317624
0,0,0.004588542
0,0,0.2078556
1,1,0.9973488
0,0,0.019314054
0,0,0.018719323
0,0,0.0071174945
0,0,0.04538243
0,0,0.0054404046
1,1,0.9958014
0,0,0.0050172303
0,0,0.015491505
0,1,0.5354621
1,1,0.795121
0,0,0.024478994
1,1,0.99550664
1,0,0.49453613
1,0,0.05838039
0,0,0.0029541252
1,1,0.8899123
1,1,0.99684685
1,1,0.82000405
0,1,0.61935496
1,1,0.73950994
0,0,0.014611083
0,0,0.008410341
0,1,0.546819
1,1,0.5942646
0,0,0.02504912
0,0,0.0034009437
0,0,0.041586712
0,0,0.062790334
0,1,0.52308834
0,0,0.028581863
0,0,0.041760553
1,0,0.3714915
0,0,0.003963081
0,0,0.02304469
0,0,0.003471563
0,0,0.010875549
1,1,0.9520878
0,1,0.5230215
0,1,0.5046234
0,1,0.7610136
0,0,0.032322187
0,0,0.42468083
1,1,0.99562484
1,1,0.99402976
0,0,0.031745058
0,0,0.013404005
0,0,0.1025968
0,0,0.021042218
0,0,0.009848605
1,0,0.19573672
0,0,0.0035023969
1,1,0.99387944
0,0,0.16062449
0,0,0.0032611378
0,0,0.059570577
0,0,0.02982947
1,1,0.9781225
1,1,0.92872196
0,0,0.029138654
0,1,0.9123165
0,1,0.524965
0,1,0.97855616
0,0,0.0039661033
0,0,0.0044360347
0,0,0.018514942
0,0,0.25006574
1,0,0.041830968
0,0,0.08284864
0,0,0.0034586177
1,0,0.43756223
0,1,0.5375704
0,1,0.94699204
0,0,0.0022582137
1,1,0.978562
0,0,0.0142745385
0,0,0.023903001
0,0,0.010761126
0,0,0.025184765
0,0,0.015263823
1,0,0.034686234
0,0,0.011737569
0,0,0.05084768
0,0,0.027082395
0,0,0.030384336
0,0,0.2823757
1,1,0.99558336
1,0,0.085905336
0,0,0.02553926
0,0,0.07817631
0,0,0.19479133
0,0,0.14978397
1,1,0.99443334
0,0,0.08069145
0,0,0.052068166
0,0,0.25292724
0,0,0.0034392492
0,1,0.6926596
0,0,0.007186265
1,1,0.9937111
0,0,0.027944567
0,0,0.011753104
1,1,0.9972133
1,1,0.98467916
0,0,0.49233192
0,0,0.30320224
0,0,0.07607145
0,0,0.057420485
0,0,0.14595966
0,0,0.041724484
0,0,0.14668934
1,1,0.99627906
0,0,0.0038656178
1,1,0.89788514
0,0,0.0052490127
0,0,0.016493155
0,0,0.1673684
0,0,0.07415825
0,0,0.035326324
0,0,0.02272528
0,0,0.0034193126
1,0,0.2178362
0,0,0.13268436
0,1,0.5854536
0,0,0.014339161
0,0,0.016167492
0,0,0.05187149
0,0,0.006620941
0,0,0.0053199157
0,0,0.008540905
0,0,0.015038603
0,0,0.07606798
1,1,0.8770433
0,0,0.015368399
0,0,0.0030614836
0,0,0.00390369
0,1,0.8903177
0,1,0.6195956
0,0,0.0018800622
0,1,0.5750277
1,1,0.9260378
0,0,0.03255667
0,0,0.011340913
