y_true,y_pred,prob_hate
0,0,0.0069520096
0,0,0.0096864
0,0,0.107335396
0,0,0.035506543
0,0,0.017853688
1,1,0.99030554
0,0,0.032046303
0,0,0.01710199
0,0,0.00795225
0,0,0.041812263
0,0,0.1079548
0,0,0.005530521
0,0,0.0075069075
1,1,0.9927406
0,0,0.01321542
0,0,0.042388886
0,0,0.023741605
0,0,0.0117407935
1,1,0.98901796
0,0,0.14870578
0,0,0.014871263
0,0,0.04859846
0,0,0.06759865
1,1,0.9395484
0,1,0.8385792
1,1,0.56681323
0,0,0.050050944
0,0,0.02047782
0,0,0.14899023
0,0,0.019748718
0,0,0.035730135
0,1,0.9742546
1,1,0.8561417
1,0,0.10258611
0,1,0.9329077
0,0,0.025197206
0,1,0.7968467
0,1,0.91739255
1,1,0.9842037
0,0,0.0054271235
0,0,0.04361157
1,1,0.9918886
1,0,0.012346098
0,1,0.9527437
0,0,0.08388056
1,0,0.043197013
0,0,0.05505074
0,1,0.6785705
0,0,0.03571343
0,0,0.049118247
0,0,0.007877899
1,1,0.99158704
0,0,0.008121877
0,0,0.025571961
0,0,0.018923415
1,0,0.29357576
0,0,0.04353181
0,0,0.13211894
0,0,0.058280434
0,0,0.01956722
0,0,0.013722035
0,1,0.9565032
1,1,0.98242456
0,0,0.01039407
1,0,0.3663747
0,0,0.028474802
1,1,0.95911676
0,0,0.044936303
0,0,0.006616555
0,0,0.008101294
0,0,0.01558923
0,0,0.0063371076
0,0,0.03839622
1,1,0.8284983
0,0,0.02637421
1,0,0.22711845
1,1,0.97492
1,0,0.030917421
1,0,0.07414082
0,0,0.023305807
0,0,0.24045715
0,0,0.01067531
0,0,0.043504443
0,0,0.024306048
0,0,0.019250574
0,0,0.029736483
0,0,0.025991017
1,0,0.06297327
0,0,0.04482103
1,1,0.9442914
1,1,0.9888455
0,1,0.6359903
1,1,0.9870394
0,0,0.014801616
1,1,0.9799937
0,0,0.4403912
0,0,0.041293465
0,0,0.022918519
0,0,0.013511255
1,1,0.7011324
0,0,0.009397662
0,1,0.9376814
1,1,0.9560946
0,1,0.97218376
0,0,0.065657735
0,0,0.015399841
1,1,0.9574134
1,1,0.6328025
0,1,0.90610826
1,1,0.9920074
1,1,0.8831862
1,1,0.9143111
0,0,0.0066319304
0,0,0.44303328
0,0,0.042455208
0,1,0.9465315
1,1,0.76551765
0,0,0.0068763066
0,0,0.007883264
0,0,0.0450527
0,0,0.05475291
0,0,0.07902396
0,1,0.9922132
0,0,0.01232725
0,0,0.17024972
1,1,0.95699894
0,0,0.019249601
0,0,0.011001106
0,0,0.021001374
0,0,0.012927334
0,0,0.19145523
0,0,0.0070999637
0,0,0.023353098
0,0,0.01206314
0,0,0.12141546
0,0,0.013058193
0,0,0.009594724
0,0,0.012612182
0,0,0.010227551
0,0,0.020225586
0,0,0.13999073
0,0,0.011253248
0,0,0.043337617
0,0,0.02836067
0,0,0.019689977
0,0,0.013184177
0,0,0.043013453
0,1,0.9744004
1,1,0.9914785
0,0,0.018425543
1,1,0.9900816
0,0,0.012654321
1,1,0.81042665
0,0,0.023992544
1,1,0.99196106
0,0,0.016342275
0,1,0.94195926
0,0,0.023113348
0,0,0.01082146
1,0,0.017191801
1,0,0.018689346
0,0,0.03288601
1,0,0.16994382
0,1,0.83612335
0,0,0.013694378
0,0,0.011649825
0,0,0.0076190573
0,0,0.30480573
0,0,0.011967614
0,0,0.03278842
0,0,0.010460533
1,1,0.9640617
1,1,0.99196386
0,0,0.057480305
0,0,0.009400124
0,0,0.019390104
1,1,0.9910574
0,0,0.02550341
1,1,0.93326753
0,0,0.060941935
0,0,0.007931932
0,0,0.14578363
1,1,0.687537
0,0,0.008803646
0,0,0.0145147955
0,0,0.010202686
0,0,0.016065633
0,0,0.009519896
0,0,0.03883938
0,0,0.05912018
0,0,0.023180053
1,0,0.16029231
1,1,0.96480954
1,1,0.9728424
0,0,0.16535497
0,0,0.098380275
0,0,0.029415058
1,0,0.013138758
0,0,0.056571495
0,0,0.02905603
0,0,0.01811371
0,1,0.5422744
0,0,0.04361154
1,0,0.20192108
0,0,0.043211713
0,0,0.007769129
0,0,0.007030559
1,1,0.97978663
0,0,0.030329047
0,0,0.020002827
0,0,0.030844731
1,1,0.9935709
0,0,0.016869437
0,0,0.015840616
0,1,0.86391354
0,0,0.089168675
0,0,0.033425532
0,0,0.044220466
1,1,0.9744241
1,1,0.88889134
0,0,0.016957164
0,0,0.033712123
0,0,0.067502946
0,0,0.03474395
0,0,0.012065147
0,0,0.042146057
1,1,0.9860598
0,0,0.025149548
0,0,0.023355532
0,0,0.19401927
0,0,0.1455592
0,0,0.007930599
1,1,0.96167564
0,0,0.014559608
0,0,0.007925079
0,0,0.06456196
0,0,0.15399468
0,0,0.08996584
1,0,0.020162916
0,0,0.02925353
1,1,0.9624927
0,0,0.02164821
0,0,0.024204792
0,0,0.005056564
1,1,0.94733846
0,0,0.012585412
0,0,0.02405424
0,0,0.01056505
0,0,0.008353591
0,0,0.007326669
0,0,0.27827486
1,1,0.9934854
0,0,0.011013959
0,0,0.0068380726
0,0,0.011506456
0,0,0.010519613
0,0,0.015111031
1,1,0.98709375
0,0,0.012355311
0,0,0.008268551
0,0,0.019494837
1,1,0.7810945
0,0,0.019613022
1,1,0.9932601
1,1,0.7812625
1,0,0.015687112
0,0,0.007144595
1,1,0.73573905
