y_true,y_pred,prob_hate
0,0,0.009716984
0,0,0.01198541
0,0,0.031916887
0,0,0.04607826
0,0,0.013222573
1,1,0.98961335
0,0,0.049481556
0,0,0.0153462
0,0,0.022324132
0,0,0.03162778
0,0,0.1939625
0,0,0.0068529136
0,0,0.013544936
1,1,0.9924366
0,0,0.014375826
0,0,0.02498172
0,0,0.010475204
0,0,0.022011518
1,1,0.994846
0,1,0.6691002
0,0,0.0131677175
0,0,0.047032267
0,0,0.030117458
1,1,0.98250407
0,0,0.31742507
1,1,0.69924295
0,0,0.066216946
0,0,0.031259183
0,0,0.04129499
0,0,0.021407323
0,0,0.024218008
0,1,0.98269504
1,1,0.98301214
1,0,0.09010706
0,1,0.9134751
0,0,0.16758129
0,1,0.80054104
0,1,0.550132
1,1,0.9893811
0,0,0.006628567
0,0,0.11805694
1,1,0.9909986
1,0,0.015218335
0,1,0.98560613
0,0,0.06971566
1,1,0.8183926
0,0,0.06362997
0,0,0.16983195
0,0,0.06883927
0,0,0.021456186
0,0,0.007896484
1,1,0.9935191
0,0,0.0069914656
0,0,0.025450831
0,0,0.024576178
1,1,0.74714625
0,0,0.027796442
0,0,0.04824516
0,0,0.026538568
0,0,0.0105422
0,0,0.012613292
0,0,0.08851194
1,1,0.9807289
0,0,0.009167869
1,0,0.25586852
0,0,0.024396311
1,1,0.9687506
0,0,0.010820582
0,0,0.009175148
0,0,0.015696842
0,0,0.032247372
0,0,0.008581717
0,0,0.044090904
1,1,0.96478003
0,0,0.027684893
1,1,0.52207863
1,1,0.98395383
1,0,0.034892134
1,0,0.113965765
0,0,0.017905308
0,0,0.19120187
0,0,0.015864475
0,0,0.049506478
0,0,0.057497658
0,0,0.07001253
0,0,0.01866264
0,0,0.02455587
1,0,0.328376
0,0,0.038955104
1,1,0.96798563
1,1,0.99551976
0,1,0.50411433
1,1,0.99193245
0,0,0.009022061
1,1,0.9859601
0,0,0.04052686
0,0,0.11677281
0,0,0.008184038
0,0,0.023216842
1,1,0.6598127
0,0,0.011762567
0,1,0.9752044
1,1,0.8578382
0,1,0.9388374
0,0,0.085729465
0,0,0.012356126
1,1,0.95703566
1,0,0.18577588
0,1,0.9693021
1,1,0.9897287
1,1,0.9872351
1,0,0.06830455
0,0,0.008201667
0,1,0.7861561
0,0,0.08164091
0,1,0.9049168
1,1,0.71747094
0,0,0.007816835
0,0,0.009402062
0,0,0.044909958
0,0,0.18031266
0,0,0.3500132
0,1,0.9955167
0,0,0.02537946
0,0,0.23161379
1,1,0.98366964
0,0,0.064528935
0,0,0.0070925853
0,0,0.016325252
0,0,0.00830879
0,0,0.3654262
0,0,0.018983906
0,0,0.0327096
0,0,0.0062774234
0,0,0.044251207
0,0,0.01671967
0,0,0.012813335
0,0,0.014194355
0,0,0.03890669
0,0,0.021944096
0,0,0.051660135
0,0,0.014683427
0,0,0.011503561
0,0,0.17232434
0,0,0.017895576
0,0,0.010243119
0,0,0.03850529
0,1,0.97768104
1,1,0.9954209
0,0,0.014745841
1,1,0.991245
0,0,0.006844423
1,0,0.08455747
0,0,0.02906501
1,1,0.9929749
0,0,0.02287191
0,0,0.41277224
0,0,0.018917665
0,0,0.012324336
1,0,0.022152105
1,1,0.7497231
0,0,0.008960919
1,0,0.05096234
0,1,0.83407855
0,0,0.014473425
0,0,0.011935495
0,0,0.010838604
0,0,0.2501039
0,0,0.011317829
0,0,0.04160343
0,0,0.014197792
1,1,0.92961603
1,1,0.99276954
0,0,0.2727565
0,0,0.015664026
0,0,0.0255668
1,1,0.98707926
0,0,0.042427417
1,1,0.83329284
0,0,0.08812979
0,0,0.0097521795
0,0,0.39122203
1,1,0.7736996
0,0,0.00802481
0,0,0.012664675
0,0,0.009399781
0,0,0.018038275
0,0,0.01831719
0,0,0.028682288
0,0,0.13405347
0,0,0.029935347
1,1,0.8079498
1,0,0.48825225
1,1,0.9862904
0,1,0.5729299
0,0,0.011772587
0,0,0.024784174
1,0,0.009097521
0,0,0.050462507
0,0,0.061698306
0,0,0.047709342
0,0,0.21973398
0,0,0.335605
1,0,0.29518187
0,0,0.05394637
0,0,0.0075266
0,0,0.007388795
1,1,0.98884636
0,0,0.028189756
0,0,0.021672118
0,0,0.04324597
1,1,0.9960246
0,0,0.03459535
0,0,0.016464792
0,1,0.89300436
0,0,0.043307334
0,0,0.115167424
0,0,0.15822428
1,1,0.981385
1,1,0.8439916
0,0,0.009916258
0,0,0.04379687
0,0,0.043003168
0,0,0.08200591
0,0,0.0064031444
0,0,0.03041005
1,1,0.9062933
0,0,0.07615688
0,0,0.024778748
0,0,0.045702856
0,0,0.034740053
0,0,0.013071289
1,1,0.983205
0,0,0.04257308
0,0,0.009856672
0,0,0.083080746
0,0,0.14861389
0,0,0.044678222
1,0,0.022857925
0,0,0.018687123
1,1,0.97622013
0,0,0.022686431
0,0,0.10726343
0,0,0.0052212104
1,1,0.8999995
0,0,0.010761964
0,0,0.009759017
0,0,0.007159314
0,0,0.035526417
0,0,0.018702785
0,1,0.7377146
1,1,0.99432653
0,0,0.009536834
0,0,0.01365864
0,0,0.013159831
0,0,0.026138425
0,0,0.009415657
1,1,0.98653436
0,0,0.012762119
0,0,0.0155039895
